fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,SO2_ratio,wine_type_White,acidity_level_Acidic,acidity_level_Neutral,acidity_level_Basic,quality_label,regression_prediction,classification_prediction
-0.474651650909258,1.4598982366865996,-2.1928325189113975,-0.6817189480996253,1.2550671486240086,1.097286656964274,-0.933243158447519,0.24791745652186647,2.310679842350422,0.9995786202955752,0.7615159920320327,6,0.7936507936507936,False,False,True,False,Good,1.0004544,Good
0.8367387957600749,1.5813873505711664,-0.4723335145630199,-0.6817189480996253,1.768899147318147,-1.212828400076298,-1.3755839910014744,0.48804214357297043,-0.4260669878307981,-0.00852369098036436,-0.5800681329544298,5,0.23684210526315788,False,True,False,False,Good,1.0099616,Good
0.9910200247799958,-0.9698840410047355,1.316985449959293,-0.7763076826632958,0.4272267062834517,0.8155653085446922,-0.4909023258935636,0.18121615456323883,0.693511260879702,1.5372331863094093,1.0969120232786487,7,0.5113636363636364,False,True,False,False,Excellent,0.0072581675,Excellent
-1.6317608685586686,1.0346863380906162,-0.9540732357805657,-0.7027386668915521,-0.40061373605710465,-0.8184185122888833,-0.26088509296550677,-0.7659423332493998,1.502095551615062,2.276508214578431,2.0192511092068415,7,0.15841584158415842,False,False,True,False,Excellent,-0.0053452207,Excellent
-0.39751103639929686,0.4272407686677822,0.7664257685678121,-0.5556006353480647,0.5699578170318237,-0.48035289418538496,-1.092485858166943,0.3412992792639748,1.253300385234951,4.2255060163785805,0.09072392953880071,6,0.4074074074074074,False,False,True,False,Good,0.9424513,Good
2.302410471449327,0.4272407686677822,0.7664257685678121,-0.6817189480996253,1.540529370120752,-1.1001398607084654,-1.3932776243036327,0.8615694345413297,-0.36386819623576894,0.9323717995438459,0.2584219451621094,5,0.2972972972972973,False,True,False,False,Good,0.9802617,Good
2.6109729294891704,0.12351798395636537,1.7299052110029034,-0.6606992293076985,0.8839662606782416,-1.3818612091280473,-1.6940693904403223,0.6881460494488534,-0.4882657794258245,1.268405903302492,0.5099689685970703,7,0.3,False,True,False,False,Excellent,0.04162184,Excellent
1.2224418683098786,0.670218996436916,0.7664257685678121,-0.8498766984350395,0.5699578170318237,-1.0437955910245489,-1.6763757571381641,0.27126291220739357,-0.05287423826063137,1.47002636555768,-0.24467210170781528,6,0.5714285714285714,False,True,False,False,Good,0.72634435,Good
0.9910200247799958,-0.11946024381276803,0.6976058083938769,-0.6606992293076985,0.5414115948821493,-1.0437955910245489,-1.7117630237424806,-0.11893970425062264,-0.4882657794258245,1.2011990825507626,1.0969120232786487,7,0.631578947368421,False,True,False,False,Excellent,0.00609659,Excellent
1.3767230973297995,2.7051616540034096,-0.5411534747369551,-0.7868175420592591,0.6270502613311725,-1.1564841303923816,-1.6763757571381641,0.7415070910157777,0.44471609449959093,0.9323717995438459,-0.41237011733112255,5,0.47619047619047616,False,True,False,False,Good,1.0201442,Good
1.3767230973297995,2.7051616540034096,-0.5411534747369551,-0.7868175420592591,0.6270502613311725,-1.1564841303923816,-1.6763757571381641,0.7415070910157777,0.44471609449959093,0.9323717995438459,-0.41237011733112255,5,0.47619047619047616,False,True,False,False,Good,1.0201442,Good
0.9910200247799958,0.6094744394946325,1.2481654897853578,-0.7447781044754056,8.934000906886412,-0.8747627819727997,-1.3755839910014744,0.5480733153357279,-1.2968500701611871,3.8222650918682057,-0.9154641642010458,5,0.39473684210526316,False,False,False,False,Good,1.0000912,Good
2.070988627919446,1.2169200089174665,-0.40351355438908476,-0.7237583856834788,1.5690755922704265,-1.3255169394441308,-0.9863240583539936,0.7982031976806186,-1.7322416113263803,3.0157832428474536,-0.24467210170781528,5,0.11666666666666667,False,False,False,False,Good,0.99803215,Good
0.7595981812501131,-0.05871568687048459,0.49114592787207173,-0.618659791723845,0.5128653727324749,-0.08594300639797016,-1.1986476579798924,0.19455641495497916,0.6313124692846729,2.3437150353301606,1.6000060701485719,7,0.6041666666666666,False,True,False,False,Excellent,0.014044788,Excellent
-0.5517922654192184,0.0020288700717988445,-0.33469359421514955,-0.5556006353480647,0.31304181768475453,-1.2691726697602146,-1.269422191188525,-0.2856929591472288,-0.05287423826063137,0.1930967712748237,1.264610038901956,6,0.18181818181818182,False,True,False,False,Good,0.971239,Good
0.29675449419034916,0.9739417811483329,-0.19705367386727962,-0.6606992293076985,0.8554200385285672,-1.4382054788119636,-1.8002311902532717,0.107844722408741,0.6313124692846729,0.596337695785199,0.8453649998436863,6,0.35714285714285715,False,True,False,False,Good,0.9688748,Good
1.5310043263497202,0.12351798395636537,0.14704612700239625,-0.8078372608511859,0.1703107069363826,-1.4382054788119636,-1.835618456857588,0.6581304635674562,-0.11507302985565777,0.9323717995438459,0.006874921727147083,6,0.4166666666666667,False,True,False,False,Good,0.9266182,Good
-0.08894857835945441,1.520642793628883,-2.1928325189113975,-0.6817189480996253,0.6270502613311725,-0.25497581544971937,-1.269422191188525,0.17454602436736866,1.253300385234951,0.9995786202955752,0.2584219451621094,6,0.5909090909090909,False,False,True,False,Good,0.99287385,Good
1.9167073988995238,0.48798532561006563,0.9728856490896175,-0.7027386668915521,0.5128653727324749,-1.4382054788119636,-1.7648439236489553,0.5980992918046987,0.32031851130953537,1.4028195448059506,1.5161570623369183,6,0.3125,False,True,False,False,Good,0.9653454,Good
0.29675449419034916,0.12351798395636537,-0.059413753519409265,-0.7868175420592591,0.6555964834808469,-0.25497581544971937,-0.8978558918432026,0.8215486533661457,1.502095551615062,0.596337695785199,-0.8316151563893921,6,0.4,False,False,True,False,Good,1.0043426,Good
0.29675449419034916,0.12351798395636537,-0.059413753519409265,-0.7868175420592591,0.6555964834808469,-0.25497581544971937,-0.8978558918432026,0.8215486533661457,1.502095551615062,0.596337695785199,-0.8316151563893921,6,0.4,False,False,True,False,Good,1.0043426,Good
-0.5517922654192184,1.64213190751345,-2.1928325189113975,-0.6817189480996253,1.1123360378756366,0.9845981175964413,-1.0040176916561518,0.23791226122807974,2.4350774255404772,1.1339922617990332,0.8453649998436863,6,0.8135593220338984,False,False,True,False,Good,0.7732123,Good
-0.5517922654192184,3.2822349449551016,-1.9863726383895925,0.032951490825884874,0.6555964834808469,-0.42400862450146853,-1.2163412912820504,0.3412992792639748,2.2484810507553954,-0.2101441532355524,0.5938179764087239,4,0.48936170212765956,False,False,True,False,Poor,1.5257878,Good
-0.08894857835945441,1.9458546922248672,-2.1928325189113975,-0.6396795105157718,-0.11515151456036113,-1.3818612091280473,-1.8533120901597462,-0.5058072556107223,0.8179088440697577,0.8651649787921165,1.8515530935835327,7,0.5454545454545454,False,True,False,False,Excellent,0.012959125,Excellent
-1.246057796008865,3.4948408942530933,-2.1928325189113975,-0.7027386668915521,-0.42915995820677905,-0.7620742426049669,-0.6678386589151458,-0.41242543286861394,2.870468966705673,1.3356127240542213,0.7615159920320327,5,0.21794871794871795,False,False,True,False,Good,1.0002936,Good
0.7595981812501131,0.06277342701408194,0.07822616682846108,-0.6396795105157718,0.5699578170318237,-1.1001398607084654,-1.2163412912820504,0.43134603690812956,0.32031851130953537,1.873267290068056,0.4261199607854167,6,0.23404255319148937,False,True,False,False,Good,0.99284494,Good
0.7595981812501131,0.06277342701408194,0.07822616682846108,-0.6396795105157718,0.5699578170318237,-1.1001398607084654,-1.2163412912820504,0.43134603690812956,0.32031851130953537,1.873267290068056,0.4261199607854167,6,0.23404255319148937,False,True,False,False,Good,0.99284494,Good
1.9938480134094856,0.3057516547832157,0.7664257685678121,-0.7973274014552225,0.3415880398344289,-1.4382054788119636,-1.8533120901597462,0.027803160058373008,-0.17727182145068696,-0.47897143624246946,0.7615159920320327,5,0.45454545454545453,False,True,False,False,Good,0.4683686,Excellent
2.302410471449327,0.3664962117254991,0.5599658880460069,-0.618659791723845,0.3415880398344289,0.5901882298090266,-1.092485858166943,0.9482811270875309,1.0045052188548396,2.209301393826702,0.006874921727147083,6,0.7592592592592593,False,True,False,False,Good,0.99983114,Good
-0.3203704218893364,1.9458546922248672,-1.711092797693852,-0.8078372608511859,0.3986804841337777,-0.8184185122888833,-0.9686304250518355,0.3412992792639748,0.44471609449959093,0.4619240542817404,-0.9993131720126994,5,0.26229508196721313,False,True,False,False,Good,1.0423034,Good
-0.39751103639929686,1.8243655783403003,-0.6099734349108901,-0.7027386668915521,0.6841427056305213,-1.1001398607084654,0.057600306473341106,0.227907065934293,0.8801076356647841,1.1339922617990332,0.3422709529737631,5,0.09243697478991597,False,True,False,False,Good,1.0046651,Good
-0.16608919286941484,0.5487298825523491,-0.12823371369334444,-0.7237583856834788,0.8268738163788932,-1.3818612091280473,-1.3578903576993162,-0.41242543286861394,0.693511260879702,-0.47897143624246946,1.1807610310903023,6,0.15384615384615385,False,True,False,False,Good,0.98312646,Good
-0.474651650909258,2.7962784894168347,-1.9863726383895925,0.49538530424827387,0.6555964834808469,-1.3818612091280473,-1.835618456857588,0.5347330549439876,1.8752883011852286,-0.2101441532355524,1.432308054525263,5,0.5,False,False,True,False,Good,0.9998682,Good
-0.16608919286941484,0.5487298825523491,-0.12823371369334444,-0.7237583856834788,0.8268738163788932,-1.3818612091280473,-1.3578903576993162,-0.41242543286861394,0.693511260879702,-0.47897143624246946,1.1807610310903023,6,0.15384615384615385,False,True,False,False,Good,0.98312646,Good
-0.39751103639929686,1.8243655783403003,-0.6099734349108901,-0.7027386668915521,0.6841427056305213,-1.1001398607084654,0.057600306473341106,0.227907065934293,0.8801076356647841,1.1339922617990332,0.3422709529737631,5,0.09243697478991597,False,True,False,False,Good,1.0046651,Good
1.2224418683098786,3.7378191220222265,-1.8487327180417221,-0.7657978232673324,0.5414115948821493,-1.4382054788119636,-1.7117630237424806,0.48804214357297043,0.5069148860946173,-0.6133850777459282,-0.7477661485777385,4,0.2631578947368421,False,True,False,False,Poor,1.989665,Poor
1.4538637118397597,0.3664962117254991,1.7299052110029034,-0.17724569709338284,0.6841427056305213,-1.3818612091280473,-1.6940693904403223,0.6081044870984854,0.38251730290456176,0.2603035920265523,1.6838550779602255,6,0.3,False,True,False,False,Good,0.99637103,Good
-0.5517922654192184,3.312607223426243,-2.1928325189113975,-0.6606992293076985,3.1391178105025173,-1.3818612091280473,-1.835618456857588,0.27126291220739357,2.12408346756534,-0.14293733248382307,0.2584219451621094,5,0.5,False,False,True,False,Good,1.0040079,Good
-0.011807963849493291,-0.5446721424087517,0.35350600752420136,-0.618659791723845,0.19885692908605698,-1.1001398607084654,-1.3225030910949997,-0.10226437876096572,1.8752883011852286,1.8060604693163267,1.6000060701485719,7,0.2682926829268293,False,False,True,False,Excellent,0.62051386,Good
-0.6289328799291788,3.312607223426243,-2.1928325189113975,-0.6606992293076985,3.1391178105025173,-1.3818612091280473,-1.835618456857588,0.27126291220739357,2.12408346756534,-0.14293733248382307,0.2584219451621094,5,0.5,False,False,True,False,Good,1.0142213,Good
-0.16608919286941484,2.4621834262342754,-1.3669929968241763,-0.7657978232673324,1.6547142587194497,-0.8747627819727997,-0.9155495251453608,0.3946603208308621,0.009324553334397804,0.39471723353001104,-0.8316151563893921,6,0.234375,False,True,False,False,Good,1.0019662,Good
-0.7832141089491004,0.5487298825523491,-0.6787933950848253,-0.7657978232673324,0.6270502613311725,-0.5366971638693013,-1.0570985915626265,0.5447382502378113,1.8752883011852286,0.4619240542817404,-0.8316151563893921,6,0.375,False,False,True,False,Good,1.0091635,Good
0.5281763377202319,1.4598982366865996,-0.6099734349108901,-0.6606992293076985,0.5699578170318237,-0.42400862450146853,-0.3847405260806143,0.7214967004281673,-0.05287423826063137,0.32751041277828163,-0.8316151563893921,6,0.24468085106382978,False,True,False,False,Good,1.0004585,Good
0.3738951087003103,1.3991536797443163,-0.7476133552587604,-0.8288569796431127,0.3701342619841033,-1.49454974849588,-1.8886993567640626,-0.038898141900254646,-0.36386819623576894,0.05868312977136499,-0.5800681329544298,6,0.4444444444444444,False,True,False,False,Good,0.99160004,Good
0.3738951087003103,-0.4839275854664683,-0.40351355438908476,-0.7237583856834788,-0.11515151456036113,-0.6493857032371341,-0.6855322922173039,0.13452524319218465,-0.4260669878307981,1.7388536485645973,0.3422709529737631,6,0.24675324675324675,False,True,False,False,Good,0.9695813,Good
0.5281763377202319,1.4598982366865996,-0.6099734349108901,-0.6606992293076985,0.5699578170318237,-0.42400862450146853,-0.3847405260806143,0.7214967004281673,-0.05287423826063137,0.32751041277828163,-0.8316151563893921,6,0.24468085106382978,False,True,False,False,Good,1.0004585,Good
0.3738951087003103,1.3991536797443163,-0.7476133552587604,-0.8288569796431127,0.3701342619841033,-1.49454974849588,-1.8886993567640626,-0.038898141900254646,-0.36386819623576894,0.05868312977136499,-0.5800681329544298,6,0.4444444444444444,False,True,False,False,Good,0.99160004,Good
0.5281763377202319,0.0020288700717988445,0.2846860473502662,-0.7447781044754056,0.25594937338540574,-1.4382054788119636,-1.8710057234619044,-0.16896568071959336,0.32031851130953537,0.05868312977136499,0.5938179764087239,7,0.5,False,True,False,False,Excellent,0.07177137,Excellent
1.0681606392899563,0.48798532561006563,0.49114592787207173,-0.7657978232673324,0.3415880398344289,-1.3818612091280473,-1.835618456857588,0.15453563377979518,0.8179088440697577,1.0667854410473039,1.0130630154669935,8,0.5,False,True,False,False,Excellent,0.040602572,Excellent
2.070988627919446,2.431811147763134,-0.8852532756066306,0.07499092840973845,1.5690755922704265,0.13943407233769542,-0.7032259255194622,1.361829199231074,-0.4882657794258245,0.12588995052309435,-0.9154641642010458,5,0.4342105263157895,False,True,False,False,Good,0.99694294,Good
-0.011807963849493291,0.12351798395636537,0.9728856490896175,-0.7027386668915521,0.5128653727324749,-0.36766435481755216,-1.269422191188525,0.21456680554255264,1.1289028020448952,2.1420945730749725,0.4261199607854167,7,0.5454545454545454,False,True,False,False,Excellent,0.010645912,Excellent
-0.011807963849493291,0.12351798395636537,0.9728856490896175,-0.7027386668915521,0.5128653727324749,-0.36766435481755216,-1.269422191188525,0.21456680554255264,1.1289028020448952,2.1420945730749725,0.4261199607854167,7,0.5454545454545454,False,True,False,False,Excellent,0.010645912,Excellent
-0.011807963849493291,0.12351798395636537,0.9728856490896175,-0.7027386668915521,0.5128653727324749,-0.36766435481755216,-1.269422191188525,0.21456680554255264,1.1289028020448952,2.1420945730749725,0.4261199607854167,7,0.5454545454545454,False,True,False,False,Excellent,0.010645912,Excellent
2.070988627919446,2.3103220338785673,1.5922652906550336,-0.7868175420592591,2.2827311460122863,-0.36766435481755216,-1.1278731247712594,0.9416109968916607,0.8179088440697577,2.746955959840536,-0.41237011733112255,5,0.46153846153846156,False,True,False,False,Good,0.99470603,Good
-0.011807963849493291,0.12351798395636537,0.9728856490896175,-0.7027386668915521,0.5128653727324749,-0.36766435481755216,-1.269422191188525,0.21456680554255264,1.1289028020448952,2.1420945730749725,0.4261199607854167,7,0.5454545454545454,False,True,False,False,Excellent,0.010645912,Excellent
-0.7832141089491004,0.3057516547832157,0.7664257685678121,-0.7237583856834788,0.4272267062834517,-0.9311070516567161,-1.6232948572316894,-0.13895009483819612,1.4398967600200356,2.276508214578431,0.5938179764087239,7,0.5833333333333334,False,False,True,False,Excellent,0.021125214,Excellent
-0.3203704218893364,1.8851101352825836,-2.0551925985635275,-0.7027386668915521,0.6270502613311725,-1.2691726697602146,-1.7825375569511135,0.09450446201700066,0.8179088440697577,0.596337695785199,-0.07697408608450654,6,0.5333333333333333,False,True,False,False,Good,0.99415326,Good
-0.474651650909258,0.6094744394946325,-1.160533116302371,-0.7027386668915521,0.5699578170318237,-0.48035289418538496,-1.1101794914691012,0.33462914906810465,0.6313124692846729,0.596337695785199,-0.9993131720126994,5,0.41509433962264153,False,True,False,False,Good,0.99865913,Good
-0.3203704218893364,1.8851101352825836,-2.0551925985635275,-0.7027386668915521,0.6270502613311725,-1.2691726697602146,-1.7825375569511135,0.09450446201700066,0.8179088440697577,0.596337695785199,-0.07697408608450654,6,0.5333333333333333,False,True,False,False,Good,0.99415326,Good
1.8395667843895633,0.24500709784093225,0.6976058083938769,-0.7447781044754056,0.4272267062834517,-1.4382054788119636,-1.8179248235554297,0.6314499427840125,-0.4260669878307981,1.47002636555768,0.006874921727147083,6,0.38461538461538464,False,True,False,False,Good,0.98098713,Good
2.302410471449327,-0.05871568687048459,0.9728856490896175,-0.7447781044754056,0.7126889277801957,-1.3818612091280473,-1.8886993567640626,0.5280629247481544,-0.7370609458059356,-0.3445577947390111,-0.07697408608450654,6,0.6666666666666666,False,False,False,False,Good,1.0019084,Good
1.2224418683098786,-0.4231830285241849,0.9728856490896175,-0.7027386668915521,1.1123360378756366,-0.5930414335532177,-1.5348266907208983,0.061153811037686835,0.2581197197145062,0.1930967712748237,0.6776669842203791,6,0.6896551724137931,False,True,False,False,Good,0.9042426,Good
0.5281763377202319,1.3991536797443163,-0.059413753519409265,-0.7237583856834788,0.6555964834808469,-1.1564841303923816,-0.6501450256129876,0.691481114546807,0.44471609449959093,1.0667854410473039,-0.8316151563893921,6,0.12658227848101267,False,True,False,False,Good,1.0024716,Good
0.7595981812501131,0.0020288700717988445,0.35350600752420136,-0.7447781044754056,0.027579596188010827,0.7028767691768594,-0.7386131921237786,-0.20565139679686079,0.0715233449294242,1.873267290068056,1.264610038901956,6,0.581081081081081,False,True,False,False,Good,0.97640246,Good
0.7595981812501131,0.3664962117254991,-0.059413753519409265,-0.7447781044754056,0.74123514992987,-1.2691726697602146,-1.6232948572316894,0.4346811020060461,0.1337221365244534,1.0667854410473039,0.09072392953880071,6,0.3333333333333333,False,True,False,False,Good,0.98205173,Good
1.3767230973297995,0.3057516547832157,0.5599658880460069,-0.8708964172269663,-0.3435212917577561,-0.31132008513363574,-1.163260391375576,0.027803160058373008,-0.11507302985565777,2.007680931571514,0.3422709529737631,6,0.5,False,True,False,False,Good,0.6640614,Excellent
2.8423947730190533,-0.11946024381276803,1.3858054101332282,-0.7657978232673324,2.1685462574135888,-0.7620742426049669,-1.269422191188525,0.8815798251289032,0.38251730290456176,1.6044400070611387,0.8453649998436863,6,0.38636363636363635,False,True,False,False,Good,0.9366729,Good
2.8423947730190533,-0.11946024381276803,1.3858054101332282,-0.7657978232673324,2.1685462574135888,-0.7620742426049669,-1.269422191188525,0.8815798251289032,0.38251730290456176,1.6044400070611387,0.8453649998436863,6,0.38636363636363635,False,True,False,False,Good,0.9366729,Good
0.6824575667401527,1.1561754519751832,-0.6787933950848253,-0.6817189480996253,0.6270502613311725,0.13943407233769542,-0.4732086925914054,0.6948161796447235,0.2581197197145062,-0.47897143624246946,-0.7477661485777385,6,0.3707865168539326,False,True,False,False,Good,1.0028613,Good
2.53383231497921,0.12351798395636537,1.0417056092635524,-0.6817189480996253,0.5128653727324749,-1.212828400076298,-1.6409884905338477,0.5614135757274683,0.0715233449294242,1.5372331863094093,1.264610038901956,6,0.391304347826087,False,True,False,False,Good,0.19958283,Excellent
4.153785219688385,0.3057516547832157,1.1793455296114226,-0.618659791723845,0.6841427056305213,-1.2691726697602146,-1.6940693904403223,1.5019019333441996,-0.9236573205910203,1.9404741108197847,-0.16082309389616017,6,0.4,False,False,False,False,Good,0.99755406,Good
1.5310043263497202,0.7309635533791994,-0.6099734349108901,-0.5976400729319182,0.9981511492769392,-0.7057299729210506,-0.6855322922173039,1.50857206354007,-0.4260669878307981,-0.14293733248382307,-0.9154641642010458,5,0.23376623376623376,False,True,False,False,Good,0.9664754,Good
0.2196138796803887,1.4598982366865996,-1.9863726383895925,-0.2823442910530167,0.6841427056305213,-0.19863154576580294,-1.2340349245842086,0.40800058122260247,-1.2346512785661579,-0.41176461549074045,-1.0831621798243545,5,0.5869565217391305,False,False,False,False,Good,1.0081109,Good
1.3767230973297995,1.4598982366865996,-0.4723335145630199,-0.7237583856834788,1.3692520372227057,-1.2691726697602146,-1.6763757571381641,0.9983071035565017,0.32031851130953537,1.268405903302492,-0.7477661485777385,5,0.38095238095238093,False,True,False,False,Good,0.9904751,Good
-1.6317608685586686,0.48798532561006563,-2.1928325189113975,-0.7657978232673324,-0.3435212917577561,-0.7057299729210506,-0.4909023258935636,-1.042752736377734,2.870468966705673,1.3356127240542213,2.6061941638884183,7,0.20454545454545456,False,False,True,False,Excellent,8.352051e-05,Excellent
0.29675449419034916,0.5487298825523491,-0.19705367386727962,-0.7027386668915521,0.5414115948821493,-0.6493857032371341,-0.8801622585410444,0.8282187835619789,1.1289028020448952,0.7307513372886578,-0.8316151563893921,5,0.2878787878787879,False,True,False,False,Good,1.0053918,Good
0.3738951087003103,-0.9698840410047355,0.14704612700239625,-0.5766203541399914,0.28449559553508014,-0.8747627819727997,-1.02171132495831,0.0011226392749293526,0.9423064272598133,1.671646827812868,1.0969120232786487,6,0.25862068965517243,False,True,False,False,Good,0.9748037,Good
0.4510357232102707,2.887395324830259,-2.1240125587374625,-0.5976400729319182,0.5128653727324749,0.9845981175964413,-0.4555150592892472,0.5047174690626274,1.0045052188548396,0.596337695785199,0.2584219451621094,5,0.5333333333333333,False,True,False,False,Good,1.0030608,Good
0.29675449419034916,0.5487298825523491,-0.19705367386727962,-0.7027386668915521,0.5414115948821493,-0.6493857032371341,-0.8801622585410444,0.8282187835619789,1.1289028020448952,0.7307513372886578,-0.8316151563893921,5,0.2878787878787879,False,True,False,False,Good,1.0053918,Good
2.302410471449327,-0.6661612562933185,0.35350600752420136,-0.6817189480996253,0.027579596188010827,-0.9311070516567161,-1.410971257605791,0.4813720133771003,0.0715233449294242,-0.27735097398728176,-0.9993131720126994,4,0.3888888888888889,False,True,False,False,Poor,1.9028589,Poor
-0.08894857835945441,2.4925557047054174,-2.1240125587374625,-0.6817189480996253,0.0846720404873594,-1.1001398607084654,-1.7294566570446388,-0.7592722030535295,1.0667040104498688,-0.8822123607528451,1.9354021013951879,6,0.6111111111111112,False,True,False,False,Good,0.9991404,Good
-0.937495337969022,-0.05871568687048459,0.009406206654525906,1.5673909626365394,-0.05805907026101235,-1.3818612091280473,-0.04856149333960819,0.3412992792639748,0.5069148860946173,0.1930967712748237,0.8453649998436863,4,0.05309734513274336,False,True,False,False,Poor,0.9222364,Good
0.4510357232102707,1.27766456585975,-2.1928325189113975,-0.7868175420592591,0.3986804841337777,-1.3255169394441308,-1.747150290346797,0.6314499427840125,0.2581197197145062,0.7307513372886578,-0.9154641642010458,6,0.4117647058823529,False,True,False,False,Good,0.9978629,Good
-0.08894857835945441,2.4925557047054174,-2.1240125587374625,-0.6817189480996253,0.0846720404873594,-1.1001398607084654,-1.7294566570446388,-0.7592722030535295,1.0667040104498688,-0.8822123607528451,1.9354021013951879,6,0.6111111111111112,False,True,False,False,Good,0.9991404,Good
0.6824575667401527,2.3710665908208504,-2.1928325189113975,-0.618659791723845,0.7126889277801957,-1.0437955910245489,-1.6232948572316894,1.0950239913965265,1.0045052188548396,-0.47897143624246946,-0.7477661485777385,4,0.5,False,True,False,False,Poor,1.9404767,Poor
-0.5517922654192184,2.0065992491671505,-2.1928325189113975,-0.2403048534691631,0.027579596188010827,-1.1001398607084654,-1.6940693904403223,0.061153811037686835,1.4398967600200356,0.1930967712748237,1.0969120232786487,4,0.55,False,False,True,False,Poor,1.9656762,Good
0.2196138796803887,1.64213190751345,-0.8164333154326954,-0.7868175420592591,0.5699578170318237,0.3084668813894446,-0.9863240583539936,0.08116420162529735,-0.7370609458059356,-0.8822123607528451,-0.9993131720126994,5,0.6,False,False,False,False,Good,0.9975869,Good
1.9938480134094856,0.18426254089864882,0.49114592787207173,-0.618659791723845,0.6555964834808469,-0.14228727608188654,-0.8978558918432026,0.8649044996392463,-0.36386819623576894,0.39471723353001104,-0.5800681329544298,5,0.4307692307692308,False,True,False,False,Good,0.9842622,Good
1.3767230973297995,0.3664962117254991,0.6287858482199417,-0.7237583856834788,0.05612581833768522,-0.8747627819727997,-1.340196724397158,-0.18564100620925028,0.009324553334397804,0.4619240542817404,1.432308054525263,6,0.375,False,True,False,False,Good,0.6781319,Good
0.8367387957600749,1.3384091228020334,-0.6787933950848253,-0.6396795105157718,0.74123514992987,-1.1564841303923816,-0.52628959249788,1.201746074530338,0.9423064272598133,0.596337695785199,-0.8316151563893921,5,0.11627906976744186,False,True,False,False,Good,1.0063891,Good
-1.0146359524789823,-0.30169391463961837,-0.4723335145630199,1.6724895565961733,0.31304181768475453,2.336860590010435,0.783039271861828,0.8382239788558027,0.693511260879702,0.05868312977136499,-0.16082309389616017,6,0.45,False,True,False,False,Good,0.99938804,Good
0.14247326517042827,1.27766456585975,-0.8852532756066306,-0.7657978232673324,0.74123514992987,-0.8747627819727997,-1.4463585242101074,0.6181096823923092,1.6886919264001468,0.9995786202955752,0.006874921727147083,5,0.4411764705882353,False,False,True,False,Good,0.9853937,Good
0.14247326517042827,2.431811147763134,-1.711092797693852,-0.7868175420592591,0.8554200385285672,-0.8747627819727997,-1.1986476579798924,0.107844722408741,-0.6126633626158801,-0.3445577947390111,-0.41237011733112255,5,0.3125,False,True,False,False,Good,1.0035931,Good
0.14247326517042827,1.27766456585975,-0.8852532756066306,-0.7657978232673324,0.74123514992987,-0.8747627819727997,-1.4463585242101074,0.6181096823923092,1.6886919264001468,0.9995786202955752,0.006874921727147083,5,0.4411764705882353,False,False,True,False,Good,0.9853937,Good
-0.24322980737937527,0.4272407686677822,0.07822616682846108,-0.6817189480996253,0.7126889277801957,-0.48035289418538496,-1.410971257605791,0.067823941233557,1.1911015936399243,1.47002636555768,0.5099689685970703,6,0.6111111111111112,False,False,True,False,Good,0.9912173,Good
-0.08894857835945441,1.5813873505711664,-2.1240125587374625,-0.6606992293076985,0.6555964834808469,-0.36766435481755216,-1.3932776243036327,0.147865503583925,1.1289028020448952,0.5291308750334697,0.3422709529737631,6,0.6486486486486487,False,True,False,False,Good,1.0015343,Good
-0.08894857835945441,1.5813873505711664,-2.1240125587374625,-0.6606992293076985,0.6555964834808469,-0.36766435481755216,-1.3932776243036327,0.147865503583925,1.1289028020448952,0.5291308750334697,0.3422709529737631,6,0.6486486486486487,False,True,False,False,Good,1.0015343,Good
0.2196138796803887,1.4598982366865996,-1.229353076476306,-0.6817189480996253,0.5985040391814981,-0.19863154576580294,-0.9863240583539936,0.5347330549439876,0.38251730290456176,0.39471723353001104,-0.5800681329544298,5,0.45,False,True,False,False,Good,1.0070517,Good
-0.08894857835945441,2.3103220338785673,-2.1928325189113975,-0.7657978232673324,1.911630258066519,-1.3818612091280473,-1.8002311902532717,0.5247278596502009,1.4398967600200356,0.32751041277828163,-0.5800681329544298,5,0.42857142857142855,False,False,True,False,Good,0.99931717,Good
0.5281763377202319,1.9458546922248672,-2.1928325189113975,-0.8498766984350395,1.140882260025311,-1.3818612091280473,-1.8179248235554297,0.33129408397015103,1.31549917682998,0.32751041277828163,-0.8316151563893921,5,0.46153846153846156,False,False,True,False,Good,0.98980844,Good
0.4510357232102707,2.188832919994,-1.7799127578677871,-0.7447781044754056,0.6555964834808469,-0.5930414335532177,-1.4286648909079491,0.5280629247481544,1.1289028020448952,1.0667854410473039,0.3422709529737631,5,0.5714285714285714,False,True,False,False,Good,0.9910024,Good
-0.8603547234590615,1.8243655783403003,-2.0551925985635275,-0.6396795105157718,0.3701342619841033,-0.25497581544971937,-1.2340349245842086,-0.3724046516934299,1.564294343210091,-0.5461782569941989,0.4261199607854167,5,0.5652173913043478,False,False,True,False,Good,1.0100385,Good
0.2196138796803887,1.520642793628883,-0.6787933950848253,-0.7657978232673324,0.74123514992987,0.7028767691768594,-0.9863240583539936,0.09783952711495426,-0.7370609458059356,-0.7477987192493869,-1.0831621798243545,5,0.7166666666666667,False,False,False,False,Good,0.997401,Good
